series_id,surface
3620,hard_tiles_large_space
3621,concrete
3622,wood
3623,wood
3624,concrete
3625,concrete
3626,wood
3627,wood
3628,fine_concrete
3629,wood
3630,wood
3631,wood
3632,fine_concrete
3633,hard_tiles_large_space
3634,tiled
3635,wood
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,fine_concrete
3640,concrete
3641,concrete
3642,wood
3643,concrete
3644,tiled
3645,concrete
3646,tiled
3647,wood
3648,wood
3649,wood
3650,soft_pvc
3651,wood
3652,fine_concrete
3653,soft_pvc
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,tiled
3659,concrete
3660,concrete
3661,concrete
3662,wood
3663,fine_concrete
3664,concrete
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,concrete
3669,concrete
3670,wood
3671,concrete
3672,wood
3673,hard_tiles_large_space
3674,tiled
3675,concrete
3676,wood
3677,concrete
3678,concrete
3679,tiled
3680,concrete
3681,tiled
3682,concrete
3683,soft_pvc
3684,wood
3685,hard_tiles_large_space
3686,concrete
3687,tiled
3688,concrete
3689,wood
3690,tiled
3691,concrete
3692,tiled
3693,wood
3694,wood
3695,wood
3696,wood
3697,wood
3698,wood
3699,wood
3700,wood
3701,concrete
3702,fine_concrete
3703,tiled
3704,fine_concrete
3705,tiled
3706,wood
3707,fine_concrete
3708,tiled
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_pvc
3713,hard_tiles_large_space
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,tiled
3721,wood
3722,soft_pvc
3723,concrete
3724,concrete
3725,wood
3726,concrete
3727,concrete
3728,wood
3729,wood
3730,soft_pvc
3731,wood
3732,tiled
3733,wood
3734,concrete
3735,concrete
3736,wood
3737,wood
3738,soft_pvc
3739,wood
3740,concrete
3741,concrete
3742,tiled
3743,wood
3744,concrete
3745,wood
3746,concrete
3747,concrete
3748,concrete
3749,wood
3750,soft_pvc
3751,wood
3752,wood
3753,soft_pvc
3754,wood
3755,fine_concrete
3756,wood
3757,wood
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,fine_concrete
3762,concrete
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,wood
3769,wood
3770,tiled
3771,wood
3772,concrete
3773,concrete
3774,wood
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,wood
3780,concrete
3781,soft_pvc
3782,concrete
3783,wood
3784,wood
3785,concrete
3786,wood
3787,concrete
3788,concrete
3789,concrete
3790,concrete
3791,hard_tiles_large_space
3792,soft_pvc
3793,wood
3794,concrete
3795,concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,wood
3801,wood
3802,wood
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,soft_pvc
3808,tiled
3809,wood
3810,concrete
3811,hard_tiles_large_space
3812,carpet
3813,hard_tiles_large_space
3814,concrete
3815,wood
