,run_id,run_pos
284,51.0,123.0
1495,51.0,124.0
3397,51.0,125.0
2703,52.0,0.0
2798,52.0,1.0
858,52.0,2.0
683,52.0,3.0
3277,52.0,4.0
1581,52.0,5.0
629,52.0,6.0
2365,52.0,7.0
1289,52.0,8.0
719,52.0,9.0
1250,52.0,10.0
3139,52.0,11.0
2739,52.0,12.0
3090,52.0,13.0
1706,52.0,14.0
119,52.0,15.0
3196,52.0,16.0
2229,52.0,17.0
3783,52.0,18.0
2837,52.0,19.0
2651,52.0,20.0
1518,52.0,21.0
3662,52.0,22.0
236,52.0,23.0
1152,52.0,24.0
2366,52.0,25.0
638,52.0,26.0
1810,52.0,27.0
2559,52.0,28.0
1164,52.0,29.0
2467,52.0,30.0
2931,52.0,31.0
2832,52.0,32.0
2504,52.0,33.0
3354,52.0,34.0
1852,52.0,35.0
3506,52.0,36.0
1761,52.0,37.0
1751,52.0,38.0
1871,52.0,39.0
3098,52.0,40.0
666,52.0,41.0
2891,52.0,42.0
1134,52.0,43.0
2009,52.0,44.0
2338,52.0,45.0
1344,52.0,46.0
3483,52.0,47.0
1757,52.0,48.0
2612,52.0,49.0
1767,52.0,50.0
34,52.0,51.0
2761,52.0,52.0
3695,52.0,53.0
3327,52.0,54.0
1096,52.0,55.0
2994,52.0,56.0
2396,52.0,57.0
1558,52.0,58.0
2440,52.0,59.0
3049,52.0,60.0
2042,52.0,61.0
2547,52.0,62.0
989,52.0,63.0
2135,52.0,64.0
2357,52.0,65.0
2663,52.0,66.0
396,52.0,67.0
3592,52.0,68.0
2635,52.0,69.0
2514,52.0,70.0
2918,52.0,71.0
466,52.0,72.0
1046,52.0,73.0
2811,52.0,74.0
3765,52.0,75.0
2348,52.0,76.0
918,52.0,77.0
1146,52.0,78.0
2253,52.0,79.0
3206,52.0,80.0
1269,52.0,81.0
328,52.0,82.0
1541,52.0,83.0
3505,52.0,84.0
1501,52.0,85.0
394,52.0,86.0
378,52.0,87.0
2541,52.0,88.0
3280,52.0,89.0
3261,52.0,90.0
3111,52.0,91.0
2062,52.0,92.0
59,52.0,93.0
3209,52.0,94.0
2737,52.0,95.0
2076,52.0,96.0
624,52.0,97.0
2363,52.0,98.0
1231,52.0,99.0
2935,52.0,100.0
2005,52.0,101.0
2843,52.0,102.0
3686,52.0,103.0
2230,52.0,104.0
2670,52.0,105.0
2754,52.0,106.0
1794,52.0,107.0
1564,52.0,108.0
1632,52.0,109.0
2785,53.0,0.0
276,53.0,1.0
929,53.0,2.0
1671,53.0,3.0
1511,53.0,4.0
1978,53.0,5.0
1927,53.0,6.0
1085,53.0,7.0
3634,53.0,8.0
2417,53.0,9.0
703,53.0,10.0
3775,53.0,11.0
1885,53.0,12.0
352,53.0,13.0
878,53.0,14.0
3224,53.0,15.0
3492,53.0,16.0
1578,53.0,17.0
1466,53.0,18.0
81,53.0,19.0
2875,53.0,20.0
890,53.0,21.0
3615,53.0,22.0
2695,53.0,23.0
2422,53.0,24.0
3219,53.0,25.0
3410,53.0,26.0
2721,53.0,27.0
1067,53.0,28.0
848,53.0,29.0
1186,53.0,30.0
1873,53.0,31.0
1933,53.0,32.0
1009,53.0,33.0
3270,53.0,34.0
83,53.0,35.0
306,53.0,36.0
873,53.0,37.0
2169,53.0,38.0
904,53.0,39.0
2080,53.0,40.0
1247,53.0,41.0
126,53.0,42.0
3705,53.0,43.0
1622,53.0,44.0
2756,53.0,45.0
2791,54.0,0.0
685,54.0,1.0
1228,54.0,2.0
3259,54.0,3.0
2032,54.0,4.0
1137,54.0,5.0
2461,54.0,6.0
2689,54.0,7.0
2530,54.0,8.0
3484,54.0,9.0
2523,54.0,10.0
353,54.0,11.0
3407,54.0,12.0
1717,54.0,13.0
3647,54.0,14.0
3731,54.0,15.0
3509,54.0,16.0
104,54.0,17.0
1283,54.0,18.0
3164,54.0,19.0
2870,54.0,20.0
1416,54.0,21.0
3546,54.0,22.0
1292,54.0,23.0
1592,54.0,24.0
2510,54.0,25.0
791,54.0,26.0
632,54.0,27.0
597,54.0,28.0
1454,54.0,29.0
928,54.0,30.0
2861,54.0,31.0
2558,54.0,32.0
987,54.0,33.0
2799,55.0,0.0
944,55.0,1.0
1031,55.0,2.0
3673,55.0,3.0
72,55.0,4.0
1714,55.0,5.0
1512,55.0,6.0
148,55.0,7.0
3447,55.0,8.0
2489,55.0,9.0
3284,55.0,10.0
1383,55.0,11.0
3486,55.0,12.0
320,55.0,13.0
415,55.0,14.0
1350,55.0,15.0
737,55.0,16.0
605,55.0,17.0
1973,55.0,18.0
2862,55.0,19.0
968,55.0,20.0
927,55.0,21.0
755,55.0,22.0
2969,55.0,23.0
1634,55.0,24.0
3485,55.0,25.0
3317,55.0,26.0
572,55.0,27.0
88,55.0,28.0
3559,55.0,29.0
2976,55.0,30.0
881,55.0,31.0
2002,55.0,32.0
2145,55.0,33.0
313,55.0,34.0
3738,55.0,35.0
1438,55.0,36.0
1847,55.0,37.0
3676,55.0,38.0
2804,56.0,0.0
2821,57.0,0.0
3777,57.0,1.0
2075,57.0,2.0
1584,57.0,3.0
3279,57.0,4.0
3776,57.0,5.0
3136,57.0,6.0
2637,57.0,7.0
1,57.0,8.0
2793,57.0,9.0
637,57.0,10.0
3814,57.0,11.0
3147,57.0,12.0
925,57.0,13.0
2732,57.0,14.0
1391,57.0,15.0
3041,57.0,16.0
1979,57.0,17.0
1010,57.0,18.0
579,57.0,19.0
1684,57.0,20.0
2645,57.0,21.0
3687,57.0,22.0
412,57.0,23.0
93,57.0,24.0
3263,57.0,25.0
3577,57.0,26.0
297,57.0,27.0
3553,57.0,28.0
1582,57.0,29.0
1064,57.0,30.0
2951,57.0,31.0
3767,57.0,32.0
1389,57.0,33.0
1579,57.0,34.0
1316,57.0,35.0
2634,57.0,36.0
3614,57.0,37.0
1571,57.0,38.0
933,57.0,39.0
2986,57.0,40.0
996,57.0,41.0
3714,57.0,42.0
2202,57.0,43.0
2446,57.0,44.0
1251,57.0,45.0
988,57.0,46.0
1676,57.0,47.0
497,57.0,48.0
3606,57.0,49.0
3688,57.0,50.0
3612,57.0,51.0
2216,57.0,52.0
582,57.0,53.0
3241,57.0,54.0
3787,57.0,55.0
3481,57.0,56.0
1687,57.0,57.0
767,57.0,58.0
2311,57.0,59.0
2917,57.0,60.0
1595,57.0,61.0
952,57.0,62.0
776,57.0,63.0
3538,57.0,64.0
2778,57.0,65.0
3294,57.0,66.0
3043,57.0,67.0
1298,57.0,68.0
659,57.0,69.0
345,57.0,70.0
2457,57.0,71.0
2824,57.0,72.0
2568,57.0,73.0
1860,57.0,74.0
831,57.0,75.0
219,57.0,76.0
1397,57.0,77.0
3204,57.0,78.0
726,57.0,79.0
3419,57.0,80.0
2506,57.0,81.0
3430,57.0,82.0
1765,57.0,83.0
2340,57.0,84.0
1925,57.0,85.0
2801,57.0,86.0
1539,57.0,87.0
2351,57.0,88.0
813,57.0,89.0
3245,57.0,90.0
897,57.0,91.0
2848,57.0,92.0
2451,57.0,93.0
1068,57.0,94.0
2735,57.0,95.0
2377,57.0,96.0
1712,57.0,97.0
1243,57.0,98.0
2796,57.0,99.0
3203,57.0,100.0
3772,57.0,101.0
1109,57.0,102.0
180,57.0,103.0
2007,57.0,104.0
3766,57.0,105.0
147,57.0,106.0
2176,57.0,107.0
1542,57.0,108.0
3716,57.0,109.0
335,57.0,110.0
821,57.0,111.0
3171,57.0,112.0
3094,57.0,113.0
2830,58.0,0.0
1155,58.0,1.0
635,58.0,2.0
1329,58.0,3.0
309,58.0,4.0
1023,58.0,5.0
3605,58.0,6.0
3226,58.0,7.0
2583,58.0,8.0
373,58.0,9.0
2040,58.0,10.0
369,58.0,11.0
2052,58.0,12.0
2743,58.0,13.0
1960,58.0,14.0
3659,58.0,15.0
3198,58.0,16.0
3412,58.0,17.0
747,58.0,18.0
84,58.0,19.0
1028,58.0,20.0
2747,58.0,21.0
642,58.0,22.0
1741,58.0,23.0
1798,58.0,24.0
911,58.0,25.0
3044,58.0,26.0
1304,58.0,27.0
3381,58.0,28.0
1104,58.0,29.0
63,58.0,30.0
2397,58.0,31.0
3794,58.0,32.0
663,58.0,33.0
1099,58.0,34.0
2234,58.0,35.0
487,58.0,36.0
1376,58.0,37.0
481,58.0,38.0
3386,58.0,39.0
3184,58.0,40.0
984,58.0,41.0
2148,58.0,42.0
2806,58.0,43.0
3561,58.0,44.0
1312,58.0,45.0
2132,58.0,46.0
1683,58.0,47.0
2109,58.0,48.0
2450,58.0,49.0
1705,58.0,50.0
2085,58.0,51.0
735,58.0,52.0
3594,58.0,53.0
1921,58.0,54.0
176,58.0,55.0
652,58.0,56.0
2562,58.0,57.0
3778,58.0,58.0
3331,58.0,59.0
1814,58.0,60.0
254,58.0,61.0
1859,58.0,62.0
3431,58.0,63.0
455,58.0,64.0
1806,58.0,65.0
2587,58.0,66.0
2289,58.0,67.0
3052,58.0,68.0
3298,58.0,69.0
1889,58.0,70.0
2740,58.0,71.0
2059,58.0,72.0
1948,58.0,73.0
3678,58.0,74.0
348,58.0,75.0
3797,58.0,76.0
1351,58.0,77.0
847,58.0,78.0
2493,58.0,79.0
1355,58.0,80.0
1981,58.0,81.0
1479,58.0,82.0
3741,58.0,83.0
1126,58.0,84.0
1965,58.0,85.0
725,58.0,86.0
3719,58.0,87.0
3031,58.0,88.0
2648,58.0,89.0
3032,58.0,90.0
1996,58.0,91.0
1017,58.0,92.0
89,58.0,93.0
2128,58.0,94.0
2752,58.0,95.0
3247,58.0,96.0
746,58.0,97.0
2162,58.0,98.0
2480,58.0,99.0
3234,58.0,100.0
1334,58.0,101.0
2058,58.0,102.0
2588,58.0,103.0
1255,58.0,104.0
492,58.0,105.0
3804,58.0,106.0
507,58.0,107.0
91,58.0,108.0
3691,58.0,109.0
2112,58.0,110.0
1471,58.0,111.0
1280,58.0,112.0
1410,58.0,113.0
2922,59.0,0.0
3253,59.0,1.0
294,59.0,2.0
1918,59.0,3.0
263,59.0,4.0
1395,59.0,5.0
1972,59.0,6.0
184,59.0,7.0
24,59.0,8.0
1473,59.0,9.0
3806,59.0,10.0
2508,59.0,11.0
2454,59.0,12.0
3425,59.0,13.0
801,59.0,14.0
1679,59.0,15.0
3053,59.0,16.0
1458,59.0,17.0
2765,59.0,18.0
1931,59.0,19.0
129,59.0,20.0
3541,59.0,21.0
2491,59.0,22.0
1459,59.0,23.0
2613,59.0,24.0
2117,59.0,25.0
2285,59.0,26.0
3682,59.0,27.0
845,59.0,28.0
555,59.0,29.0
1804,59.0,30.0
1573,59.0,31.0
2507,59.0,32.0
940,59.0,33.0
1742,59.0,34.0
3152,59.0,35.0
520,59.0,36.0
2672,59.0,37.0
3292,59.0,38.0
1297,59.0,39.0
1106,59.0,40.0
3604,59.0,41.0
3021,59.0,42.0
955,59.0,43.0
948,59.0,44.0
3213,59.0,45.0
964,59.0,46.0
2072,59.0,47.0
562,59.0,48.0
3307,59.0,49.0
2140,59.0,50.0
2033,59.0,51.0
106,59.0,52.0
926,59.0,53.0
2433,59.0,54.0
1827,59.0,55.0
1957,59.0,56.0
2981,60.0,0.0
553,60.0,1.0
3306,60.0,2.0
1073,60.0,3.0
3418,60.0,4.0
1930,60.0,5.0
781,60.0,6.0
2290,60.0,7.0
2138,60.0,8.0
1326,60.0,9.0
1565,60.0,10.0
2656,60.0,11.0
178,60.0,12.0
2180,60.0,13.0
3131,60.0,14.0
1836,60.0,15.0
1287,60.0,16.0
5,60.0,17.0
280,60.0,18.0
976,60.0,19.0
334,60.0,20.0
1132,60.0,21.0
1424,60.0,22.0
2070,60.0,23.0
3199,60.0,24.0
2805,60.0,25.0
630,60.0,26.0
2949,60.0,27.0
3539,60.0,28.0
1756,60.0,29.0
3244,60.0,30.0
912,60.0,31.0
1048,60.0,32.0
3050,61.0,0.0
1566,61.0,1.0
317,61.0,2.0
692,61.0,3.0
1535,61.0,4.0
215,61.0,5.0
2879,61.0,6.0
3416,61.0,7.0
3739,61.0,8.0
2328,61.0,9.0
1218,61.0,10.0
3665,61.0,11.0
2624,61.0,12.0
488,61.0,13.0
2773,61.0,14.0
423,61.0,15.0
359,61.0,16.0
20,61.0,17.0
2339,61.0,18.0
1154,61.0,19.0
1089,61.0,20.0
1013,61.0,21.0
871,61.0,22.0
1019,61.0,23.0
1074,61.0,24.0
2552,61.0,25.0
3805,61.0,26.0
972,61.0,27.0
1115,61.0,28.0
850,61.0,29.0
479,61.0,30.0
631,61.0,31.0
592,61.0,32.0
2104,61.0,33.0
1303,61.0,34.0
1882,61.0,35.0
1907,61.0,36.0
230,61.0,37.0
3751,61.0,38.0
2569,61.0,39.0
214,61.0,40.0
484,61.0,41.0
3000,61.0,42.0
1103,61.0,43.0
1528,61.0,44.0
686,61.0,45.0
3698,61.0,46.0
1273,61.0,47.0
414,61.0,48.0
2361,61.0,49.0
3346,61.0,50.0
2526,61.0,51.0
3155,61.0,52.0
199,61.0,53.0
3028,61.0,54.0
3154,61.0,55.0
1530,61.0,56.0
1041,61.0,57.0
224,61.0,58.0
2525,61.0,59.0
1258,61.0,60.0
3361,61.0,61.0
3048,61.0,62.0
2317,61.0,63.0
1311,61.0,64.0
21,61.0,65.0
3085,61.0,66.0
2220,61.0,67.0
1000,61.0,68.0
342,61.0,69.0
1985,61.0,70.0
1341,61.0,71.0
2970,61.0,72.0
3010,61.0,73.0
2013,61.0,74.0
277,61.0,75.0
2284,61.0,76.0
3036,61.0,77.0
2816,61.0,78.0
3087,61.0,79.0
2296,61.0,80.0
28,61.0,81.0
2992,61.0,82.0
3142,61.0,83.0
2426,61.0,84.0
2779,61.0,85.0
857,61.0,86.0
3399,61.0,87.0
896,61.0,88.0
196,61.0,89.0
2055,61.0,90.0
2089,61.0,91.0
1831,61.0,92.0
2388,61.0,93.0
3248,61.0,94.0
538,61.0,95.0
1263,61.0,96.0
3149,61.0,97.0
3069,61.0,98.0
3543,61.0,99.0
3108,61.0,100.0
2633,61.0,101.0
3521,61.0,102.0
2238,61.0,103.0
3252,61.0,104.0
673,61.0,105.0
1743,61.0,106.0
2546,61.0,107.0
2134,61.0,108.0
3758,61.0,109.0
1372,61.0,110.0
1496,61.0,111.0
3556,61.0,112.0
490,61.0,113.0
1508,61.0,114.0
2353,61.0,115.0
697,61.0,116.0
834,61.0,117.0
1467,61.0,118.0
3254,61.0,119.0
1226,61.0,120.0
981,61.0,121.0
3180,61.0,122.0
1143,61.0,123.0
1602,61.0,124.0
1274,61.0,125.0
2496,61.0,126.0
1849,61.0,127.0
351,61.0,128.0
1919,61.0,129.0
880,61.0,130.0
3339,61.0,131.0
3757,61.0,132.0
2390,61.0,133.0
1420,61.0,134.0
2852,61.0,135.0
3396,61.0,136.0
2657,61.0,137.0
2065,61.0,138.0
547,61.0,139.0
2394,61.0,140.0
3616,61.0,141.0
1225,61.0,142.0
3697,61.0,143.0
3607,61.0,144.0
2894,61.0,145.0
1235,61.0,146.0
1112,61.0,147.0
3754,61.0,148.0
713,61.0,149.0
3095,61.0,150.0
3086,61.0,151.0
2372,61.0,152.0
2874,61.0,153.0
2993,61.0,154.0
2577,61.0,155.0
3127,61.0,156.0
1490,61.0,157.0
312,61.0,158.0
2268,61.0,159.0
2482,61.0,160.0
3529,61.0,161.0
3801,61.0,162.0
2652,61.0,163.0
9,61.0,164.0
3737,61.0,165.0
2926,61.0,166.0
2156,61.0,167.0
1823,61.0,168.0
3251,61.0,169.0
614,61.0,170.0
670,61.0,171.0
3443,61.0,172.0
2278,61.0,173.0
421,61.0,174.0
3106,61.0,175.0
211,61.0,176.0
1388,61.0,177.0
48,61.0,178.0
124,61.0,179.0
1803,61.0,180.0
956,61.0,181.0
2153,61.0,182.0
411,61.0,183.0
2904,61.0,184.0
495,61.0,185.0
2269,61.0,186.0
509,61.0,187.0
41,61.0,188.0
2809,61.0,189.0
3707,61.0,190.0
924,61.0,191.0
3480,61.0,192.0
205,61.0,193.0
1792,61.0,194.0
3427,61.0,195.0
440,61.0,196.0
438,61.0,197.0
1116,61.0,198.0
2367,61.0,199.0
859,61.0,200.0
3702,61.0,201.0
2619,61.0,202.0
2825,61.0,203.0
3257,61.0,204.0
2820,61.0,205.0
1832,61.0,206.0
3335,61.0,207.0
1771,61.0,208.0
1655,61.0,209.0
2582,61.0,210.0
3045,61.0,211.0
46,61.0,212.0
2966,61.0,213.0
1183,61.0,214.0
1635,61.0,215.0
2724,61.0,216.0
530,61.0,217.0
2750,61.0,218.0
344,61.0,219.0
3629,61.0,220.0
2483,61.0,221.0
424,61.0,222.0
1914,61.0,223.0
829,61.0,224.0
3379,61.0,225.0
2971,61.0,226.0
1759,61.0,227.0
1990,61.0,228.0
1246,61.0,229.0
1509,61.0,230.0
1418,61.0,231.0
3589,61.0,232.0
1649,61.0,233.0
2575,61.0,234.0
943,61.0,235.0
3100,61.0,236.0
706,61.0,237.0
69,61.0,238.0
1766,61.0,239.0
1527,61.0,240.0
3727,61.0,241.0
2623,61.0,242.0
2849,61.0,243.0
1237,61.0,244.0
540,61.0,245.0
1377,61.0,246.0
3256,62.0,0.0
1260,62.0,1.0
1659,62.0,2.0
1897,62.0,3.0
2913,62.0,4.0
575,62.0,5.0
448,62.0,6.0
226,62.0,7.0
391,62.0,8.0
765,62.0,9.0
1399,62.0,10.0
2275,62.0,11.0
12,62.0,12.0
2369,62.0,13.0
908,62.0,14.0
285,62.0,15.0
1515,62.0,16.0
172,62.0,17.0
15,62.0,18.0
103,62.0,19.0
121,62.0,20.0
2315,62.0,21.0
833,62.0,22.0
1640,62.0,23.0
2121,62.0,24.0
2359,62.0,25.0
3267,63.0,0.0
3748,63.0,1.0
3385,63.0,2.0
596,63.0,3.0
3319,63.0,4.0
3790,63.0,5.0
3624,63.0,6.0
732,63.0,7.0
600,63.0,8.0
3575,63.0,9.0
2545,63.0,10.0
3162,63.0,11.0
2049,63.0,12.0
253,63.0,13.0
2184,63.0,14.0
3557,63.0,15.0
3724,63.0,16.0
144,63.0,17.0
1844,63.0,18.0
1589,63.0,19.0
2607,63.0,20.0
1735,63.0,21.0
3058,63.0,22.0
3717,63.0,23.0
410,63.0,24.0
463,63.0,25.0
2243,63.0,26.0
2902,63.0,27.0
2242,63.0,28.0
123,63.0,29.0
275,63.0,30.0
2127,63.0,31.0
1607,63.0,32.0
3160,63.0,33.0
1800,63.0,34.0
1769,63.0,35.0
3283,63.0,36.0
1045,63.0,37.0
3332,63.0,38.0
3313,64.0,0.0
3746,64.0,1.0
932,64.0,2.0
811,64.0,3.0
2456,64.0,4.0
2854,64.0,5.0
1663,64.0,6.0
2400,64.0,7.0
1902,64.0,8.0
1242,64.0,9.0
2907,64.0,10.0
55,64.0,11.0
3580,64.0,12.0
2318,64.0,13.0
1555,64.0,14.0
2712,64.0,15.0
453,64.0,16.0
900,64.0,17.0
2120,64.0,18.0
718,64.0,19.0
1245,64.0,20.0
462,64.0,21.0
1330,64.0,22.0
1015,64.0,23.0
3708,64.0,24.0
1540,64.0,25.0
360,64.0,26.0
2544,64.0,27.0
431,64.0,28.0
1989,64.0,29.0
125,64.0,30.0
590,64.0,31.0
2662,64.0,32.0
2110,64.0,33.0
268,64.0,34.0
1715,64.0,35.0
2564,64.0,36.0
1319,64.0,37.0
1744,64.0,38.0
2257,64.0,39.0
70,64.0,40.0
2808,64.0,41.0
1934,64.0,42.0
62,64.0,43.0
2621,64.0,44.0
53,64.0,45.0
2597,64.0,46.0
3465,64.0,47.0
3278,64.0,48.0
3132,64.0,49.0
3613,64.0,50.0
1696,64.0,51.0
567,64.0,52.0
2550,64.0,53.0
774,64.0,54.0
337,64.0,55.0
3392,65.0,0.0
1991,65.0,1.0
3618,65.0,2.0
3542,65.0,3.0
541,65.0,4.0
2131,65.0,5.0
3004,65.0,6.0
1035,65.0,7.0
2415,65.0,8.0
1110,65.0,9.0
2174,65.0,10.0
3,65.0,11.0
550,65.0,12.0
2316,65.0,13.0
1791,65.0,14.0
2694,65.0,15.0
2567,65.0,16.0
1140,65.0,17.0
2938,65.0,18.0
2838,65.0,19.0
1193,65.0,20.0
3439,65.0,21.0
3572,65.0,22.0
3812,65.0,23.0
1939,65.0,24.0
3026,65.0,25.0
2802,65.0,26.0
2423,65.0,27.0
3222,65.0,28.0
1435,65.0,29.0
3258,65.0,30.0
669,65.0,31.0
1356,65.0,32.0
2286,65.0,33.0
1901,65.0,34.0
189,65.0,35.0
2298,65.0,36.0
2509,65.0,37.0
347,65.0,38.0
3318,65.0,39.0
1591,65.0,40.0
1052,65.0,41.0
3138,65.0,42.0
714,65.0,43.0
283,65.0,44.0
3437,65.0,45.0
402,65.0,46.0
3420,65.0,47.0
571,65.0,48.0
675,65.0,49.0
2484,65.0,50.0
1666,65.0,51.0
1012,65.0,52.0
1935,65.0,53.0
327,65.0,54.0
3190,65.0,55.0
2500,65.0,56.0
2251,65.0,57.0
251,65.0,58.0
2517,65.0,59.0
3012,65.0,60.0
2723,65.0,61.0
40,65.0,62.0
1455,65.0,63.0
213,65.0,64.0
145,65.0,65.0
1587,65.0,66.0
1337,65.0,67.0
3221,65.0,68.0
601,65.0,69.0
1321,65.0,70.0
3423,66.0,0.0
3545,67.0,0.0
2130,67.0,1.0
2071,67.0,2.0
792,67.0,3.0
3502,67.0,4.0
301,67.0,5.0
1520,67.0,6.0
800,67.0,7.0
960,67.0,8.0
3603,68.0,0.0
583,68.0,1.0
2078,68.0,2.0
4,68.0,3.0
1065,68.0,4.0
1725,68.0,5.0
2147,68.0,6.0
217,68.0,7.0
1623,68.0,8.0
2551,68.0,9.0
651,68.0,10.0
1954,68.0,11.0
2680,68.0,12.0
279,68.0,13.0
1641,68.0,14.0
3750,68.0,15.0
1545,68.0,16.0
1468,68.0,17.0
3001,68.0,18.0
1403,68.0,19.0
3310,68.0,20.0
2021,68.0,21.0
2168,68.0,22.0
1102,68.0,23.0
3215,68.0,24.0
3753,68.0,25.0
3110,68.0,26.0
2786,68.0,27.0
2815,68.0,28.0
1604,68.0,29.0
1153,68.0,30.0
568,68.0,31.0
2728,68.0,32.0
916,68.0,33.0
1359,68.0,34.0
2892,68.0,35.0
1469,68.0,36.0
3123,68.0,37.0
3693,68.0,38.0
1205,68.0,39.0
3357,68.0,40.0
3393,68.0,41.0
3449,68.0,42.0
2674,68.0,43.0
2313,68.0,44.0
3531,68.0,45.0
2424,68.0,46.0
1288,68.0,47.0
1522,68.0,48.0
1789,68.0,49.0
1374,68.0,50.0
2682,68.0,51.0
1805,68.0,52.0
2018,68.0,53.0
1523,68.0,54.0
3062,68.0,55.0
1946,68.0,56.0
3709,69.0,0.0
2586,69.0,1.0
222,69.0,2.0
486,69.0,3.0
1406,69.0,4.0
1003,69.0,5.0
3097,69.0,6.0
2591,69.0,7.0
535,69.0,8.0
3645,69.0,9.0
1668,69.0,10.0
1588,69.0,11.0
863,69.0,12.0
499,69.0,13.0
3060,69.0,14.0
3389,69.0,15.0
3713,69.0,16.0
200,69.0,17.0
3759,70.0,0.0
3666,70.0,1.0
23,70.0,2.0
731,70.0,3.0
3124,70.0,4.0
3334,70.0,5.0
1081,70.0,6.0
2448,70.0,7.0
2954,70.0,8.0
2788,70.0,9.0
3786,71.0,0.0
2512,71.0,1.0
371,71.0,2.0
1886,71.0,3.0
255,71.0,4.0
3468,71.0,5.0
2563,71.0,6.0
2347,71.0,7.0
1039,71.0,8.0
2292,71.0,9.0
942,71.0,10.0
27,71.0,11.0
2996,71.0,12.0
1730,71.0,13.0
1443,71.0,14.0
241,71.0,15.0
1563,71.0,16.0
578,71.0,17.0
156,71.0,18.0
1562,71.0,19.0
1732,71.0,20.0
3527,71.0,21.0
3266,71.0,22.0
502,71.0,23.0
1546,71.0,24.0
3726,71.0,25.0
3433,71.0,26.0
1830,71.0,27.0
1682,71.0,28.0
1095,71.0,29.0
2829,71.0,30.0
1606,71.0,31.0
419,71.0,32.0
993,71.0,33.0
2386,71.0,34.0
1419,71.0,35.0
2594,71.0,36.0
643,71.0,37.0
1727,71.0,38.0
667,71.0,39.0
3619,71.0,40.0
322,71.0,41.0
2287,71.0,42.0
1379,71.0,43.0
2402,71.0,44.0
3301,71.0,45.0
422,71.0,46.0
400,71.0,47.0
2195,71.0,48.0
2939,71.0,49.0
2304,71.0,50.0
11,71.0,51.0
3025,71.0,52.0
3312,71.0,53.0
2977,71.0,54.0
2888,71.0,55.0
3788,72.0,0.0
894,72.0,1.0
607,72.0,2.0
3813,72.0,3.0
1234,72.0,4.0
3791,73.0,0.0
3159,73.0,1.0
2516,73.0,2.0
785,73.0,3.0
3798,74.0,0.0
2150,74.0,1.0
3441,74.0,2.0
539,74.0,3.0
2227,74.0,4.0
982,74.0,5.0
382,74.0,6.0
1196,74.0,7.0
2016,74.0,8.0
995,74.0,9.0
2885,74.0,10.0
3128,74.0,11.0
3749,74.0,12.0
3056,74.0,13.0
1241,74.0,14.0
127,74.0,15.0
1385,74.0,16.0
3476,74.0,17.0
3093,74.0,18.0
50,74.0,19.0
879,74.0,20.0
2460,74.0,21.0
2438,74.0,22.0
163,74.0,23.0
1338,74.0,24.0
2221,74.0,25.0
903,74.0,26.0
945,74.0,27.0
1506,74.0,28.0
3020,74.0,29.0
1177,74.0,30.0
1963,74.0,31.0
3501,74.0,32.0
3314,74.0,33.0
2967,74.0,34.0
264,75.0,0.0
1570,75.0,1.0
3359,75.0,2.0
733,75.0,3.0
2847,75.0,4.0
3115,75.0,5.0
529,75.0,6.0
1148,75.0,7.0
3183,75.0,8.0
2991,75.0,9.0
2978,75.0,10.0
1739,75.0,11.0
3655,75.0,12.0
1248,75.0,13.0
1738,75.0,14.0
1432,75.0,15.0
361,75.0,16.0
620,75.0,17.0
3173,75.0,18.0
2205,75.0,19.0
3517,75.0,20.0
1534,75.0,21.0
2714,75.0,22.0
3195,75.0,23.0
2090,75.0,24.0
954,75.0,25.0
